Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,360.253836463674,,,blah blah blah ...
2010-01-01 01:00,1,355.171277826775,,,
2010-01-01 02:00,2,353.776453532298,,,
2010-01-01 03:00,3,353.75405737934,,,
2010-01-01 04:00,4,346.592867404975,,,
2010-01-01 05:00,5,340.132411175118,,,
2010-01-01 06:00,6,337.354867340578,,,
2010-01-01 07:00,7,340.644115618736,,,
2010-01-01 08:00,8,363.639028500678,,,
2010-01-01 09:00,9,378.787797779238,,,
2010-01-01 10:00,10,372.215798201712,,,
2010-01-01 11:00,11,395.093925731298,,,
2010-01-01 12:00,12,402.325427142659,,,
2010-01-01 13:00,13,386.907725462306,,,
2010-01-01 14:00,14,380.709170928091,,,
2010-01-01 15:00,15,372.062070914977,,,
2010-01-01 16:00,16,372.328646856954,,,
2010-01-01 17:00,17,391.841444284136,,,
2010-01-01 18:00,18,394.029351759596,,,
2010-01-01 19:00,19,383.369407765254,,,
2010-01-01 20:00,20,381.093099675206,,,
2010-01-01 21:00,21,382.604158946193,,,
2010-01-01 22:00,22,390.744843709034,,,
2010-01-01 23:00,23,383.13949492437,,,
2010-01-02 00:00,24,368.150393976985,,,
2010-01-02 00:59,25,364.629744480226,,,
2010-01-02 01:59,26,363.572736804082,,,
2010-01-02 02:59,27,359.854924202248,,,
2010-01-02 03:59,28,355.207590170267,,,
2010-01-02 04:59,29,349.094656012401,,,
2010-01-02 05:59,30,354.365935871597,,,
2010-01-02 06:59,31,343.380608328546,,,
2010-01-02 07:59,32,404.673065729266,,,
2010-01-02 08:59,33,486.296896820126,,,
2010-01-02 09:59,34,480.225974100847,,,
2010-01-02 10:59,35,457.318764401085,,,
2010-01-02 11:59,36,418.177339948609,,,
2010-01-02 12:59,37,414.399018364126,,,
2010-01-02 13:59,38,409.678420185754,,,
2010-01-02 14:59,39,404.768766016563,,,
2010-01-02 15:59,40,401.699589920585,,,
2010-01-02 16:59,41,402.44339040654,,,
2010-01-02 17:59,42,398.138372541906,,,
2010-01-02 18:59,43,396.010498627646,,,
2010-01-02 19:59,44,390.165117432277,,,
2010-01-02 20:59,45,375.850429417013,,,
2010-01-02 21:59,46,365.567100746484,,,
2010-01-02 22:59,47,365.429624610923,,,
2010-01-03 00:00,48,353.468043741099,,,
2010-01-03 00:59,49,345.036238041623,,,
2010-01-03 01:59,50,332.160987264594,,,
2010-01-03 02:59,51,328.21657747132,,,
2010-01-03 03:59,52,336.960679300499,,,
2010-01-03 04:59,53,350.501433313893,,,
2010-01-03 05:59,54,357.994346969284,,,
2010-01-03 06:59,55,378.666498278582,,,
2010-01-03 07:59,56,413.059223203523,,,
2010-01-03 08:59,57,447.103547457422,,,
2010-01-03 09:59,58,450.237128705863,,,
2010-01-03 10:59,59,422.269722080852,,,
2010-01-03 11:59,60,432.570958061171,,,
2010-01-03 12:59,61,416.720385185891,,,
2010-01-03 13:59,62,377.763658090408,,,
2010-01-03 14:59,63,380.862011551381,,,
2010-01-03 15:59,64,391.17849946166,,,
2010-01-03 16:59,65,416.399724260847,,,
2010-01-03 17:59,66,443.571499591562,,,
2010-01-03 18:59,67,445.864235426659,,,
2010-01-03 19:59,68,417.174212666402,,,
2010-01-03 20:59,69,393.881857570972,,,
2010-01-03 21:59,70,375.126550475803,,,
2010-01-03 22:59,71,358.866585821576,,,
2010-01-04 00:00,72,349.713923439925,,,
2010-01-04 00:59,73,343.112363210688,,,
2010-01-04 01:59,74,337.762355736534,,,
2010-01-04 02:59,75,343.724253721287,,,
2010-01-04 03:59,76,343.764214763336,,,
2010-01-04 04:59,77,341.521027641983,,,
2010-01-04 05:59,78,355.176859272523,,,
2010-01-04 06:59,79,370.488077101825,,,
2010-01-04 07:59,80,390.118995990374,,,
2010-01-04 08:59,81,414.531429404857,,,
2010-01-04 09:59,82,404.724224426734,,,
2010-01-04 10:59,83,398.261424570552,,,
2010-01-04 11:59,84,402.993811246618,,,
2010-01-04 12:59,85,382.200398173755,,,
2010-01-04 13:59,86,356.625911876282,,,
2010-01-04 14:59,87,348.287096340094,,,
2010-01-04 15:59,88,361.014969707021,,,
2010-01-04 16:59,89,393.106736354477,,,
2010-01-04 17:59,90,411.433626890213,,,
2010-01-04 18:59,91,383.301615075913,,,
2010-01-04 19:59,92,357.94640352594,,,
2010-01-04 20:59,93,350.183054690561,,,
2010-01-04 21:59,94,350.341209172781,,,
2010-01-04 22:59,95,332.385828345037,,,
2010-01-05 00:00,96,328.746585506826,,,
2010-01-05 00:59,97,330.733451906047,,,
2010-01-05 01:59,98,329.380634538274,,,
2010-01-05 02:59,99,331.110945738918,,,
2010-01-05 03:59,100,325.056466039609,,,
2010-01-05 04:59,101,343.30826816845,,,
2010-01-05 05:59,102,361.07115025096,,,
2010-01-05 06:59,103,359.477710409988,,,
2010-01-05 07:59,104,399.942333572159,,,
2010-01-05 08:59,105,430.134064158879,,,
2010-01-05 09:59,106,418.877728742735,,,
2010-01-05 10:59,107,420.560918618834,,,
2010-01-05 11:59,108,409.170939369865,,,
2010-01-05 12:59,109,371.174561563732,,,
2010-01-05 13:59,110,371.651528208336,,,
2010-01-05 14:59,111,378.790692023715,,,
2010-01-05 15:59,112,383.888409443638,,,
2010-01-05 16:59,113,421.683619920063,,,
2010-01-05 17:59,114,413.764350475485,,,
2010-01-05 18:59,115,395.738310596483,,,
2010-01-05 19:59,116,394.956185898806,,,
2010-01-05 20:59,117,377.719584922168,,,
2010-01-05 21:59,118,376.20883296418,,,
2010-01-05 22:59,119,356.739850207783,,,
2010-01-06 00:00,120,308.193660590946,,,
2010-01-06 00:59,121,293.132877563435,,,
2010-01-06 01:59,122,291.569478010003,,,
2010-01-06 02:59,123,292.084763714939,,,
2010-01-06 03:59,124,293.735111880588,,,
2010-01-06 04:59,125,297.282432901248,,,
2010-01-06 05:59,126,302.113930063538,,,
2010-01-06 06:59,127,328.823938325256,,,
2010-01-06 07:59,128,371.26397622996,,,
2010-01-06 08:59,129,387.359759727209,,,
2010-01-06 09:59,130,381.901730680817,,,
2010-01-06 10:59,131,380.649050286571,,,
2010-01-06 11:59,132,365.800068053874,,,
2010-01-06 12:59,133,331.585826564131,,,
2010-01-06 13:59,134,328.626936593583,,,
2010-01-06 14:59,135,341.879068908427,,,
2010-01-06 15:59,136,354.405318864496,,,
2010-01-06 16:59,137,365.111659427363,,,
2010-01-06 17:59,138,349.183048142817,,,
2010-01-06 18:59,139,358.683346090535,,,
2010-01-06 19:59,140,360.64551799252,,,
2010-01-06 20:59,141,331.768238732169,,,
2010-01-06 21:59,142,324.406670933123,,,
2010-01-06 22:59,143,320.426967929066,,,
2010-01-07 00:00,144,323.235071409188,,,
2010-01-07 00:59,145,319.077395122096,,,
2010-01-07 01:59,146,308.422922459542,,,
2010-01-07 02:59,147,309.445826489462,,,
2010-01-07 03:59,148,312.791262309208,,,
2010-01-07 04:59,149,314.504189445622,,,
2010-01-07 05:59,150,329.602989580645,,,
2010-01-07 06:59,151,340.015181442413,,,
2010-01-07 07:59,152,368.163036125906,,,
2010-01-07 08:59,153,384.343806128104,,,
2010-01-07 09:59,154,371.357130567872,,,
2010-01-07 10:59,155,374.967902383089,,,
2010-01-07 11:59,156,379.97723822428,,,
2010-01-07 12:59,157,376.676850302067,,,
2010-01-07 13:59,158,375.46248906983,,,
2010-01-07 14:59,159,363.847893677026,,,
2010-01-07 15:59,160,374.992993183837,,,
2010-01-07 16:59,161,394.645447692092,,,
2010-01-07 17:59,162,391.747185952111,,,
2010-01-07 18:59,163,396.180339040078,,,
2010-01-07 19:59,164,381.857202237302,,,
2010-01-07 20:59,165,352.82460361706,,,
2010-01-07 21:59,166,350.190895376142,,,
2010-01-07 22:59,167,350.771680780892,,,
2010-01-08 00:00,168,328.224655599782,,,
2010-01-08 00:59,169,318.832332899536,,,
2010-01-08 01:59,170,324.800073306826,,,
2010-01-08 02:59,171,319.997545478392,,,
2010-01-08 03:59,172,309.830710564952,,,
2010-01-08 04:59,173,296.437862268635,,,
2010-01-08 05:59,174,306.291190491515,,,
2010-01-08 06:59,175,328.331632386553,,,
2010-01-08 07:59,176,340.757821638192,,,
2010-01-08 08:59,177,357.751072023612,,,
2010-01-08 09:59,178,375.988266231709,,,
2010-01-08 10:59,179,397.571842422529,,,
2010-01-08 11:59,180,412.071535380366,,,
2010-01-08 12:59,181,391.35891341238,,,
2010-01-08 13:59,182,381.308560972862,,,
2010-01-08 14:59,183,370.227106182547,,,
2010-01-08 15:59,184,366.406525143424,,,
2010-01-08 16:59,185,377.907265411212,,,
2010-01-08 17:59,186,395.182118792779,,,
2010-01-08 18:59,187,410.666883177307,,,
2010-01-08 19:59,188,394.441096625437,,,
2010-01-08 20:59,189,366.635870563374,,,
2010-01-08 21:59,190,358.362820200479,,,
2010-01-08 22:59,191,357.766522825539,,,
2010-01-09 00:00,192,328.381469988496,,,
2010-01-09 00:59,193,302.516515605766,,,
2010-01-09 01:59,194,306.83904281257,,,
2010-01-09 02:59,195,304.172304834707,,,
2010-01-09 03:59,196,300.418186792862,,,
2010-01-09 04:59,197,312.325111347972,,,
2010-01-09 05:59,198,315.141522615819,,,
2010-01-09 06:59,199,324.498229323173,,,
2010-01-09 07:59,200,368.681516984499,,,
2010-01-09 08:59,201,404.397233444048,,,
2010-01-09 09:59,202,391.057059116343,,,
2010-01-09 10:59,203,400.822899780975,,,
2010-01-09 11:59,204,418.414036968919,,,
2010-01-09 12:59,205,412.583825435397,,,
2010-01-09 13:59,206,402.456829920174,,,
2010-01-09 14:59,207,385.987989221086,,,
2010-01-09 15:59,208,378.948126592523,,,
2010-01-09 16:59,209,398.329252926476,,,
2010-01-09 17:59,210,420.272668801287,,,
2010-01-09 18:59,211,421.292654882977,,,
2010-01-09 19:59,212,410.918463289763,,,
2010-01-09 20:59,213,386.901189400117,,,
2010-01-09 21:59,214,352.247809191852,,,
2010-01-09 22:59,215,334.120124410651,,,
2010-01-10 00:00,216,328.237798549416,,,
2010-01-10 00:59,217,332.347414008788,,,
2010-01-10 01:59,218,334.443273336432,,,
2010-01-10 02:59,219,332.214460230612,,,
2010-01-10 03:59,220,335.277631199668,,,
2010-01-10 04:59,221,350.445144337779,,,
2010-01-10 05:59,222,360.290118550711,,,
2010-01-10 06:59,223,374.341475840064,,,
2010-01-10 07:59,224,418.09956550637,,,
2010-01-10 08:59,225,446.276796613815,,,
2010-01-10 09:59,226,431.917063738108,,,
