Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-01-01 00:00,0,1779,,,blah blah blah ...
2010-01-01 01:00,1,1748,,,
2010-01-01 02:00,2,1720,,,
2010-01-01 03:00,3,1697,,,
2010-01-01 04:00,4,1678,,,
2010-01-01 05:00,5,1664,,,
2010-01-01 06:00,6,1653,,,
2010-01-01 07:00,7,1647,,,
2010-01-01 08:00,8,1645,,,
2010-01-01 09:00,9,1647,,,
2010-01-01 10:00,10,1653,,,
2010-01-01 11:00,11,1664,,,
2010-01-01 12:00,12,1678,,,
2010-01-01 13:00,13,1697,,,
2010-01-01 14:00,14,1720,,,
2010-01-01 15:00,15,1748,,,
2010-01-01 16:00,16,1779,,,
2010-01-01 17:00,17,1815,,,
2010-01-01 18:00,18,1855,,,
2010-01-01 19:00,19,1899,,,
2010-01-01 20:00,20,1947,,,
2010-01-01 21:00,21,1999,,,
2010-01-01 22:00,22,2056,,,
2010-01-01 23:00,23,2117,,,
2010-01-02 00:00,24,2182,,,
2010-01-02 00:59,25,2162,,,
2010-01-02 01:59,26,2144,,,
2010-01-02 02:59,27,2129,,,
2010-01-02 03:59,28,2117,,,
2010-01-02 04:59,29,2108,,,
2010-01-02 05:59,30,2101,,,
2010-01-02 06:59,31,2097,,,
2010-01-02 07:59,32,2095,,,
2010-01-02 08:59,33,2097,,,
2010-01-02 09:59,34,2101,,,
2010-01-02 10:59,35,2108,,,
2010-01-02 11:59,36,2117,,,
2010-01-02 12:59,37,2129,,,
2010-01-02 13:59,38,2144,,,
2010-01-02 14:59,39,2162,,,
2010-01-02 15:59,40,2182,,,
2010-01-02 16:59,41,2205,,,
2010-01-02 17:59,42,2231,,,
2010-01-02 18:59,43,2259,,,
2010-01-02 19:59,44,2290,,,
2010-01-02 20:59,45,2324,,,
2010-01-02 21:59,46,2361,,,
2010-01-02 22:59,47,2400,,,
2010-01-03 00:00,48,2442,,,
2010-01-03 00:59,49,2417,,,
2010-01-03 01:59,50,2395,,,
2010-01-03 02:59,51,2377,,,
2010-01-03 03:59,52,2361,,,
2010-01-03 04:59,53,2350,,,
2010-01-03 05:59,54,2341,,,
2010-01-03 06:59,55,2336,,,
2010-01-03 07:59,56,2335,,,
2010-01-03 08:59,57,2336,,,
2010-01-03 09:59,58,2341,,,
2010-01-03 10:59,59,2350,,,
2010-01-03 11:59,60,2362,,,
2010-01-03 12:59,61,2377,,,
2010-01-03 13:59,62,2395,,,
2010-01-03 14:59,63,2417,,,
2010-01-03 15:59,64,2442,,,
2010-01-03 16:59,65,2471,,,
2010-01-03 17:59,66,2502,,,
2010-01-03 18:59,67,2538,,,
2010-01-03 19:59,68,2576,,,
2010-01-03 20:59,69,2618,,,
2010-01-03 21:59,70,2663,,,
2010-01-03 22:59,71,2712,,,
2010-01-04 00:00,72,2764,,,
2010-01-04 00:59,73,2832,,,
2010-01-04 01:59,74,2890,,,
2010-01-04 02:59,75,2940,,,
2010-01-04 03:59,76,2980,,,
2010-01-04 04:59,77,3012,,,
2010-01-04 05:59,78,3034,,,
2010-01-04 06:59,79,3048,,,
2010-01-04 07:59,80,3052,,,
2010-01-04 08:59,81,3048,,,
2010-01-04 09:59,82,3034,,,
2010-01-04 10:59,83,3012,,,
2010-01-04 11:59,84,2980,,,
