Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,1779,,,blah blah blah ...
2010-01-01 01:00,1,1748,,,
2010-01-01 02:00,2,1720,,,
2010-01-01 03:00,3,1697,,,
2010-01-01 04:00,4,1678,,,
2010-01-01 05:00,5,1664,,,
2010-01-01 06:00,6,1653,,,
2010-01-01 07:00,7,1647,,,
2010-01-01 08:00,8,1645,,,
2010-01-01 09:00,9,1647,,,
2010-01-01 10:00,10,1653,,,
2010-01-01 11:00,11,1664,,,
2010-01-01 12:00,12,1678,,,
2010-01-01 13:00,13,1697,,,
2010-01-01 14:00,14,1720,,,
2010-01-01 15:00,15,1748,,,
2010-01-01 16:00,16,1779,,,
2010-01-01 17:00,17,1815,,,
2010-01-01 18:00,18,1855,,,
2010-01-01 19:00,19,1899,,,
2010-01-01 20:00,20,1947,,,
2010-01-01 21:00,21,1999,,,
2010-01-01 22:00,22,2056,,,
2010-01-01 23:00,23,2117,,,
2010-01-02 00:00,24,2182,,,
2010-01-02 00:59,25,2162,,,
2010-01-02 01:59,26,2144,,,
2010-01-02 02:59,27,2129,,,
2010-01-02 03:59,28,2117,,,
2010-01-02 04:59,29,2108,,,
2010-01-02 05:59,30,2101,,,
