Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,0,,,blah blah blah ...
2010-01-01 01:00,1,0,,,
2010-01-01 02:00,2,0,,,
2010-01-01 03:00,3,0,,,
2010-01-01 04:00,4,0,,,
2010-01-01 05:00,5,0,,,
2010-01-01 06:00,6,8.51702662684015E-05,,,
2010-01-01 07:00,7,0.000348341567045,,,
2010-01-01 08:00,8,0.00213793728593,,,
2010-01-01 09:00,9,0.004099863613322,,,
2010-01-01 10:00,10,0.000997135230553,,,
2010-01-01 11:00,11,0.009534527624657,,,
2010-01-01 12:00,12,0.022927996790616,,,
2010-01-01 13:00,13,0.0136071715294,,,
2010-01-01 14:00,14,0.002535134127751,,,
2010-01-01 15:00,15,0.005206897515821,,,
2010-01-01 16:00,16,0.005627658648597,,,
2010-01-01 17:00,17,0.000701186722215,,,
2010-01-01 18:00,18,0.00017119827089,,,
2010-01-01 19:00,19,0,,,
2010-01-01 20:00,20,0,,,
2010-01-01 21:00,21,0,,,
2010-01-01 22:00,22,0,,,
2010-01-01 23:00,23,0,,,
2010-01-02 00:00,24,0,,,
2010-01-02 00:59,25,0,,,
2010-01-02 01:59,26,0,,,
2010-01-02 02:59,27,0,,,
2010-01-02 03:59,28,0,,,
2010-01-02 04:59,29,0,,,
2010-01-02 05:59,30,0,,,
2010-01-02 06:59,31,0.000141055102242,,,
2010-01-02 07:59,32,0.00084525014743,,,
2010-01-02 08:59,33,0.024893647822702,,,
2010-01-02 09:59,34,0.091245556190749,,,
2010-01-02 10:59,35,0.158722176731637,,,
2010-01-02 11:59,36,0.152859680515876,,,
2010-01-02 12:59,37,0.149922903895116,,,
2010-01-02 13:59,38,0.13049996570866,,,
2010-01-02 14:59,39,0.03081254222795,,,
2010-01-02 15:59,40,0.001218928911125,,,
2010-01-02 16:59,41,0.000206092647423,,,
2010-01-02 17:59,42,0,,,
2010-01-02 18:59,43,0,,,
2010-01-02 19:59,44,0,,,
2010-01-02 20:59,45,0,,,
2010-01-02 21:59,46,0,,,
2010-01-02 22:59,47,0,,,
2010-01-03 00:00,48,0,,,
2010-01-03 00:59,49,0,,,
2010-01-03 01:59,50,0,,,
2010-01-03 02:59,51,0,,,
2010-01-03 03:59,52,0,,,
2010-01-03 04:59,53,0,,,
2010-01-03 05:59,54,0,,,
2010-01-03 06:59,55,0,,,
2010-01-03 07:59,56,0.002990350555024,,,
2010-01-03 08:59,57,0.053011305476385,,,
2010-01-03 09:59,58,0.158697278307645,,,
2010-01-03 10:59,59,0.248023000462752,,,
2010-01-03 11:59,60,0.281444609803995,,,
2010-01-03 12:59,61,0.2424531484731,,,
2010-01-03 13:59,62,0.148055367404089,,,
2010-01-03 14:59,63,0.051342853165403,,,
2010-01-03 15:59,64,0.004359144519236,,,
2010-01-03 16:59,65,0,,,
2010-01-03 17:59,66,0,,,
2010-01-03 18:59,67,0,,,
2010-01-03 19:59,68,0,,,
2010-01-03 20:59,69,0,,,
2010-01-03 21:59,70,0,,,
2010-01-03 22:59,71,0,,,
2010-01-04 00:00,72,0,,,
2010-01-04 00:59,73,0,,,
2010-01-04 01:59,74,0,,,
2010-01-04 02:59,75,0,,,
2010-01-04 03:59,76,0,,,
2010-01-04 04:59,77,0,,,
2010-01-04 05:59,78,3.80564245946108E-05,,,
2010-01-04 06:59,79,0.000267708107613,,,
2010-01-04 07:59,80,0.002139865814399,,,
2010-01-04 08:59,81,0.010714158082137,,,
2010-01-04 09:59,82,0.008379281220276,,,
2010-01-04 10:59,83,0.005557405699427,,,
2010-01-04 11:59,84,0.029519867744523,,,
2010-01-04 12:59,85,0.024993425324155,,,
2010-01-04 13:59,86,0.001646142583391,,,
2010-01-04 14:59,87,0.009206008084281,,,
2010-01-04 15:59,88,0.006093366721762,,,
2010-01-04 16:59,89,0.000681227888899,,,
2010-01-04 17:59,90,0.000182541479326,,,
2010-01-04 18:59,91,0,,,
2010-01-04 19:59,92,0,,,
2010-01-04 20:59,93,0,,,
2010-01-04 21:59,94,0,,,
2010-01-04 22:59,95,0,,,
2010-01-05 00:00,96,0,,,
2010-01-05 00:59,97,0,,,
2010-01-05 01:59,98,0,,,
2010-01-05 02:59,99,0,,,
2010-01-05 03:59,100,0,,,
2010-01-05 04:59,101,0,,,
2010-01-05 05:59,102,0,,,
2010-01-05 06:59,103,0,,,
2010-01-05 07:59,104,0.000569173066815,,,
2010-01-05 08:59,105,0.010434689949105,,,
2010-01-05 09:59,106,0.018556792234901,,,
2010-01-05 10:59,107,0.030865329084814,,,
2010-01-05 11:59,108,0.024809435845737,,,
2010-01-05 12:59,109,0.009273198305533,,,
2010-01-05 13:59,110,0.022202744639944,,,
2010-01-05 14:59,111,0.01603188094377,,,
2010-01-05 15:59,112,0.00798046069113,,,
2010-01-05 16:59,113,0.000870975997111,,,
2010-01-05 17:59,114,0.000233385788318,,,
2010-01-05 18:59,115,0,,,
2010-01-05 19:59,116,0,,,
2010-01-05 20:59,117,0,,,
2010-01-05 21:59,118,0,,,
2010-01-05 22:59,119,0,,,
2010-01-06 00:00,120,0,,,
2010-01-06 00:59,121,0,,,
2010-01-06 01:59,122,0,,,
2010-01-06 02:59,123,0,,,
2010-01-06 03:59,124,0,,,
2010-01-06 04:59,125,8.83214820442128E-05,,,
2010-01-06 05:59,126,0.000358825124098,,,
2010-01-06 06:59,127,0.001339074390164,,,
2010-01-06 07:59,128,0.011549206233367,,,
2010-01-06 08:59,129,0.072277265260274,,,
2010-01-06 09:59,130,0.136683345355404,,,
2010-01-06 10:59,131,0.162952553963646,,,
2010-01-06 11:59,132,0.207522391563151,,,
2010-01-06 12:59,133,0.212157581857017,,,
2010-01-06 13:59,134,0.150849188655911,,,
2010-01-06 14:59,135,0.076384686586086,,,
2010-01-06 15:59,136,0.006965789551909,,,
2010-01-06 16:59,137,0.000121871485274,,,
2010-01-06 17:59,138,0,,,
2010-01-06 18:59,139,0,,,
2010-01-06 19:59,140,0,,,
2010-01-06 20:59,141,0,,,
2010-01-06 21:59,142,0,,,
